Time,vibration,temperature,current
2/13/2023 12:24,1.123663408,38.36804138,10.06213012
2/13/2023 16:24,1.040250628,39.02128129,10.01646236
2/13/2023 20:24,1.105233438,38.19302456,10.07932007
2/14/2023 0:24,1.068909929,38.35591679,10.04674507
2/14/2023 4:24,1.083877535,38.24225351,10.03420956
2/14/2023 8:24,1.1172413,38.2479392,10.0690754
2/14/2023 12:24,1.072163262,38.16707266,10.03071603
2/14/2023 16:24,1.090432897,38.07247529,10.07210001
2/14/2023 20:24,1.044615125,38.83340386,10.03790896
2/15/2023 0:24,1.094417758,38.34790833,10.05565779
2/15/2023 4:24,1.028235275,38.06003392,10.09593217
2/15/2023 8:24,1.068648679,38.02695532,10.10013799
2/15/2023 12:24,1.029002546,38.28491445,10.09442442
2/15/2023 16:24,1.045096132,38.93145452,10.04728869
2/15/2023 20:24,1.065749371,38.09391402,10.0704987
2/16/2023 0:24,1.056994137,38.73882519,10.0752926
2/16/2023 4:24,1.029482038,38.44457618,10.09960941
2/16/2023 8:24,0.999016387,38.03887913,10.0954223
2/16/2023 12:24,1.066339769,38.74133415,10.08343595
2/16/2023 16:24,1.029914682,38.17155233,10.07251465
2/16/2023 20:24,1.056437711,38.66652608,10.03412086
2/17/2023 0:24,1.047742237,38.43564744,10.09935851
2/17/2023 4:24,1.07100488,38.69759175,10.03878953
2/17/2023 8:24,1.004931314,38.22802538,10.07106493
2/17/2023 12:24,1.113023875,39.01954575,10.08947044
2/17/2023 16:24,1.050890144,38.89406485,10.02619786
2/17/2023 20:24,1.041028048,38.2962222,10.08998868
2/18/2023 0:24,1.007080604,38.89300714,10.07009269
2/18/2023 4:24,1.007460767,39.00729026,10.02982689
2/18/2023 8:24,1.048057191,38.60779616,10.07834773
2/18/2023 12:24,1.002001213,38.31950291,10.0078643
2/18/2023 16:24,0.987869101,38.55724212,10.03603457
2/18/2023 20:24,1.010332465,38.67163795,10.04600841
2/19/2023 0:24,1.049649106,39.01159201,10.07304119
2/19/2023 4:24,1.081410507,38.20354627,10.03870173
2/19/2023 8:24,1.088377449,38.67908261,10.089844
2/19/2023 12:24,1.084390739,38.39093938,10.03873974
2/19/2023 16:24,1.07087852,38.95739324,10.07508066
2/19/2023 20:24,1.021856903,38.70011532,10.10475286
2/20/2023 0:24,1.021691401,38.32578188,10.04558091
2/20/2023 4:24,0.996022194,38.59078075,10.08338146
2/20/2023 8:24,0.97186668,38.03429042,10.06671873
2/20/2023 12:24,1.074984908,38.08011657,10.07683076
2/20/2023 16:24,1.046782403,38.5820913,10.06510163
2/20/2023 20:24,1.092371825,38.72441403,10.05678976
2/21/2023 0:24,1.098325958,38.93351826,10.02504727
2/21/2023 4:24,1.020528555,38.42625732,10.052826
2/21/2023 8:24,1.050732531,38.33496997,10.02188783
2/21/2023 12:24,1.029614675,38.26498169,10.02438653
2/21/2023 16:24,1.117133454,38.3083776,10.0673622
2/21/2023 20:24,1.030897205,38.17490201,10.07763586
2/22/2023 0:24,0.991513956,38.90642109,10.03931657
2/22/2023 4:24,0.987148053,38.5874274,10.02610104
2/22/2023 8:24,0.838873053,38.08192424,10.05254047
2/22/2023 12:24,0.799616163,38.68668083,10.02953779
2/22/2023 16:24,0.744045281,38.37661677,10.07894767
2/22/2023 20:24,0.696726968,38.36013543,10.0175095
2/23/2023 0:24,0.723826961,38.2217157,10.01383157
2/23/2023 4:24,0.708440836,38.19884464,10.0281441
2/23/2023 8:24,0.530546342,38.35488703,10.10221057
2/23/2023 12:24,0.58480265,39.00942369,10.0552268
2/23/2023 16:24,0.503498545,38.88639295,10.01557064
2/23/2023 20:24,0.493350731,38.11319826,10.07695407
2/24/2023 0:24,0.371218902,38.56875452,10.03377649
2/24/2023 4:24,0.33110767,38.32986146,10.05136602
2/24/2023 8:24,0.338078776,38.42778895,10.0922226
2/24/2023 12:24,0.259732004,38.95250015,10.01098629
2/24/2023 16:24,0.225360881,38.18582238,10.0221536
2/24/2023 20:24,0.072819596,38.94729216,10.01630915
2/25/2023 0:24,0.084679472,38.9875288,10.09883272
2/25/2023 4:24,0.059182667,38.31981021,10.0779904
2/25/2023 8:24,0.077051486,38.442095,10.0885431
2/25/2023 12:24,0.049247085,38.50140313,10.00962264
2/25/2023 16:24,0.08827004,38.57466261,10.04826277
2/25/2023 20:24,0.030380774,38.79185978,10.01617408
2/26/2023 0:24,0.021771968,38.25127536,10.01804725
2/26/2023 4:24,0.082513288,38.90048978,10.05437958
2/26/2023 8:24,0.022721496,38.6585383,10.04528452
2/26/2023 12:24,0.104238709,38.1323812,10.05438739
2/26/2023 16:24,0.0961402,38.65906804,10.09551476
2/26/2023 20:24,0.02982076,38.31881044,10.00766013
2/27/2023 0:24,0.011880177,38.11499034,10.04910478
2/27/2023 4:24,0.057082238,38.88386682,10.09248688
2/27/2023 8:24,0.035708604,38.21644523,10.09715434
2/27/2023 12:24,0.039940548,38.99164492,10.01094835
2/27/2023 16:24,0.043691906,38.0929617,10.04668836
